metric,from_baseline
mse,0.0
mae,0.0
mse_delta,0.0
mae_delta,0.0
overlap_at_N,0.13558115220585037
overlap_at_50,0.0
overlap_at_100,0.0
overlap_at_200,0.0
overlap_at_500,0.0
precision_at_N,0.07749787474143122
precision_at_50,0.0
precision_at_100,0.0
precision_at_200,0.0
precision_at_500,0.007196938181213089
de_spearman_sig,0.3647772332977884
de_direction_match,0.0
de_spearman_lfc_sig,0.0
de_sig_genes_recall,0.0
pr_auc,0.08897291940072222
roc_auc,0.28731645165057507
pearson_delta,0.0
discrimination_score_l1,0.033632286995516056
discrimination_score_l2,0.0
discrimination_score_cosine,0.04507614213197923
clustering_agreement,0.0022861924918406874
avg_score,0.041693487643876655
