metric,from_baseline
mse,0.0
mae,0.0
mse_delta,0.0
mae_delta,0.0
overlap_at_N,0.09347934405194948
overlap_at_50,0.0
overlap_at_100,0.0
overlap_at_200,0.0
overlap_at_500,0.0
precision_at_N,0.048517353729420745
precision_at_50,0.0
precision_at_100,0.0
precision_at_200,0.0
precision_at_500,0.006406576928022967
de_spearman_sig,0.2707630910909067
de_direction_match,0.0
de_spearman_lfc_sig,0.0
de_sig_genes_recall,0.0
pr_auc,0.10505962398805213
roc_auc,0.31105732081220067
pearson_delta,0.0
discrimination_score_l1,0.07195271096616386
discrimination_score_l2,0.050632911392404854
discrimination_score_cosine,0.15532994923857893
clustering_agreement,0.10611407345288364
avg_score,0.04877251822602336
