perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,clustering_agreement
AASS,0.049586776859504134,0.04,0.03,0.035,0.049586776859504134,0.013133871252723953,0.04,0.03,0.035,0.048,-0.16045437774135785,0.6363636363636364,0.4269837472557484,0.9214876033057852,242.0,16979.0,0.011757498010853556,0.44122932841857715,0.048857927322387695,0.0010370288509875536,0.013931507244706154,0.0010885653318837285,0.014885708689689636,0.76,0.89,0.38,2.3194223173440948e-15
ACTN1,0.03708854891052388,0.0,0.02,0.025,0.04,0.11776505988553897,0.0,0.02,0.025,0.04,-0.16045437774135785,0.6249420491423273,0.6039331712290409,0.9253592953175707,2157.0,16949.0,0.10886459630779326,0.45437110403040404,0.15443173050880432,0.00153622857760638,0.015494192950427532,0.0016776040429249406,0.017347948625683784,0.5700000000000001,0.53,0.52,2.3194223173440948e-15
ADNP,0.1586036805160311,0.0,0.0,0.005,0.024,0.2704760685948298,0.0,0.0,0.005,0.024,-0.16045437774135785,0.6057674065642193,0.4050000520549782,0.8019351166761526,5271.0,15628.0,0.22386949396068767,0.35064852323897966,0.3259769678115845,0.00756556773558259,0.04925904422998428,0.0074514285661280155,0.048951033502817154,0.10999999999999999,0.14,0.85,2.3194223173440948e-15
ANKZF1,0.023923444976076555,0.0,0.0,0.015,0.022,0.07943481358347186,0.0,0.0,0.015,0.022,-0.16045437774135785,0.7388926862611073,0.6254340956496826,0.9145591250854409,1463.0,16844.0,0.06968249949728444,0.430395339560969,0.335924357175827,0.0008267599041573703,0.015702085569500923,0.0008241804898716509,0.015106732957065105,0.72,0.74,0.9,2.3194223173440948e-15
APOE,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0015778401122019635,0.04,0.04,0.05,0.03,-0.16045437774135785,0.8571428571428571,0.8539192399049881,0.9642857142857143,28.0,17112.0,0.0017503068799576017,0.553157940552689,-0.00042205117642879486,0.0008038199739530683,0.012888283468782902,0.0008697418379597366,0.013823180459439754,0.9299999999999999,1.0,0.19999999999999996,2.3194223173440948e-15
ARID3A,0.3384789156626506,0.04,0.06,0.07,0.062,0.43057924139958836,0.04,0.06,0.07,0.062,-0.16045437774135785,0.5686495983935743,0.22531553067062007,0.918925702811245,7968.0,17005.0,0.40064157810317136,0.42398873827986006,0.22167538106441498,0.0063046645373106,0.03860156983137131,0.006318621803075075,0.03896566852927208,0.20999999999999996,0.16000000000000003,0.65,2.3194223173440948e-15
ASF1A,0.0469678953626635,0.0,0.01,0.02,0.036,0.08929884775680313,0.0,0.01,0.02,0.036,-0.16045437774135785,0.6284185493460166,0.39164692001794704,0.866230677764566,1682.0,16316.0,0.07545360266549231,0.4035618014957596,0.1339714676141739,0.0016305162571370602,0.022699257358908653,0.001639860332943499,0.022593898698687553,0.4,0.47,0.54,2.3194223173440948e-15
ATF4,0.03508771929824561,0.02,0.03,0.015,0.024,0.11401686423072223,0.02,0.03,0.015,0.024,-0.16045437774135785,0.46583564173591874,-0.037227702716248125,0.8614958448753463,2166.0,16366.0,0.09173160728483527,0.37077838221158954,-0.01772972196340561,0.0029907231219112873,0.026342472061514854,0.002956588054075837,0.02650182694196701,0.35,0.35,0.20999999999999996,2.3194223173440948e-15
BECN1,0.030969030969030968,0.0,0.0,0.0,0.014,0.105947720671802,0.0,0.0,0.0,0.014,-0.16045437774135785,0.6878121878121878,0.6606989265527694,0.8381618381618382,2002.0,15838.0,0.0810561720380262,0.35725883147826176,0.39108359813690186,0.0018482301384210587,0.024811308830976486,0.001979488879442215,0.025416342541575432,0.38,0.41000000000000003,0.9299999999999999,2.3194223173440948e-15
BRPF1,0.12305395606739176,0.04,0.03,0.025,0.03,0.24252721666352023,0.04,0.03,0.025,0.03,-0.16045437774135785,0.5903177649818725,0.42115058619802237,0.8219236510983152,4689.0,15891.0,0.20086298985737427,0.3585558836789682,0.2696017324924469,0.004440820775926113,0.038189493119716644,0.004595138132572174,0.03962932527065277,0.19999999999999996,0.22999999999999998,0.74,2.3194223173440948e-15
CD276,0.04081632653061224,0.04,0.03,0.04081632653061224,0.04081632653061224,0.008094791177850775,0.04,0.03,0.04,0.018,-0.16045437774135785,0.40816326530612246,0.4310350039296294,0.9387755102040817,147.0,17048.0,0.0072762865681260825,0.4511418351983632,0.009690573439002037,0.0006536201108247042,0.013466047123074532,0.000751161074731499,0.014797111041843891,0.77,0.99,0.09999999999999998,2.3194223173440948e-15
