metric,from_baseline
mse,0.0
mae,0.0
mse_delta,0.0
mae_delta,0.0
overlap_at_N,0.11075054043347206
overlap_at_50,0.0
overlap_at_100,0.0
overlap_at_200,0.0
overlap_at_500,0.0
precision_at_N,0.08161988955657559
precision_at_50,0.0
precision_at_100,0.0
precision_at_200,0.0
precision_at_500,0.006115317414094347
de_spearman_sig,0.17796517979009693
de_direction_match,0.0
de_spearman_lfc_sig,0.0
de_sig_genes_recall,0.0
pr_auc,0.08952498625565136
roc_auc,0.29493734056828946
pearson_delta,0.0
discrimination_score_l1,0.0
discrimination_score_l2,0.0
discrimination_score_cosine,0.02761421319796943
clustering_agreement,0.028699983180960075
avg_score,0.03268909801588437
