cell,group,GRB10,ACTB,CD24,POU5F1,EEF2,OAZ1,TMSB4X,ACTG1,HSPA8,TUBB2B,LDHB,SCD,LIN28A,HIST1H1B,LAPTM4B,HNRNPA2B1,L1TD1,CLDN6,DNMT3B,SLC16A1,HSPD1,MIF,SFRP1,HSP90AA1,FADS2,CFL1,HELLS,ENAH,HNRNPD,GJA1,IGF2BP1,MGST1,EEF1G,ITM2C,MAD2L2,SNRPN,YBX1,MARCKSL1,NDUFA4,EIF4EBP2
GRB10_pert_1,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.6094,5.8833,5.5175,5.2204,5.112,4.7449,5.0239,4.7362,4.3041,4.6052,4.585,4.3944,4.4659,4.9345,4.1271,4.2767,4.0943,4.2047,3.9512,4.3041,3.8501,3.989,4.2341,3.9512,4.1431,4.0073,3.989,3.9318,3.5264,4.0254,3.5553,4.0775,4.1589,3.8712,3.8501,4.2047,3.9703,3.4965,3.8918,4.0254
GRB10_pert_2,要预测GRB10敲低(数字是对照细胞占位符_非实测),2.1972,6.5653,6.1048,5.6904,5.4553,5.3132,5.5759,5.3423,5.5053,5.1648,5.0938,5.323,5.0689,5.4027,4.9767,5.0814,5.0938,5.1761,4.804,5.2257,4.804,4.5747,5.0434,4.5539,5.3519,4.5218,4.7185,4.6151,4.5951,4.7536,4.6347,4.6728,4.5951,4.5539,4.3567,4.6913,4.4886,4.7362,4.5539,4.4308
GRB10_pert_3,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.3863,6.5191,5.9243,5.2679,5.2575,5.0106,5.2983,5.2781,5.0938,4.8363,5.124,4.5747,5.037,4.1897,5.0562,4.8283,4.7707,4.654,4.6821,4.5643,4.6728,4.7185,4.9904,4.1271,4.6151,4.6052,4.5109,4.6052,4.4998,4.382,4.6444,4.5643,4.0775,4.3175,4.3694,4.4188,4.2627,4.4188,4.3175,4.4427
GRB10_pert_4,要预测GRB10敲低(数字是对照细胞占位符_非实测),2.3026,6.5582,5.8805,5.5568,5.656,5.5373,5.0434,5.0938,5.1475,5.273,5.0814,5.1705,5.0938,3.8501,4.7362,4.7449,4.8903,4.7875,5.2149,4.5539,4.9416,4.625,4.1897,4.8828,4.3175,4.3944,4.3307,4.5109,4.5218,4.2485,4.5951,4.4773,4.5539,4.4188,4.654,4.7274,4.852,4.4543,4.3041,4.4659
GRB10_pert_5,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.0986,6.0661,5.2417,5.0106,4.7958,4.7362,4.7362,4.5109,4.0775,4.6052,4.4427,4.1109,4.4308,5.3279,4.3041,4.3567,4.2767,4.3438,4.1431,3.9318,4.1744,4.0775,3.8712,4.0254,3.6889,3.8918,3.8501,3.8918,4.1271,4.0073,4.0943,3.6109,4.0775,4.1431,4.0943,3.989,3.7377,3.9512,4.1271,3.9318
GRB10_pert_6,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.6094,5.9865,5.7071,5.1648,4.6728,4.6821,4.6052,4.5747,5.0689,4.7791,4.4886,4.3944,4.6728,5.0434,4.5109,4.4427,4.4067,4.4427,4.654,4.4886,4.3041,4.2485,4.1431,4.2767,4.1271,3.8501,4.1744,4.3041,4.0254,4.2627,4.1271,3.989,3.912,4.2341,4.1744,4.0775,3.8918,3.989,3.9703,3.7377
GRB10_pert_7,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,6.0913,5.5683,5.1533,4.7005,4.9345,5.0039,4.9488,4.7707,4.4659,4.4773,4.4543,4.3944,5.0999,4.382,4.3438,4.5643,4.4308,3.7842,4.3307,4.4308,4.1431,4.4659,4.2195,3.8286,4.2195,3.9318,3.8712,4.1109,3.434,4.0604,3.7842,3.7136,4.0604,4.2905,4.0775,4.2195,4.0943,4.0431,4.0431
GRB10_pert_8,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.0986,6.2324,5.4723,5.1648,5.037,4.9345,5.0173,4.8828,4.6347,4.9127,4.6444,4.8283,4.5433,3.6376,4.6347,4.6444,4.6444,4.3175,4.4427,4.6052,4.4188,4.4543,4.6347,4.3944,4.3567,4.4659,3.989,4.4188,4.1109,3.5835,4.0943,4.0254,4.0943,3.912,4.2767,3.9318,4.2047,4.4543,4.0073,4.0073
GRB10_pert_9,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,5.9915,5.4681,5.3181,4.5109,4.8283,4.92,4.7536,4.6052,4.5433,4.6821,4.3438,4.625,5.3706,4.4543,4.2195,4.6444,4.5747,4.382,4.2195,4.3567,3.9703,4.1271,4.3307,3.989,3.912,4.0431,4.0073,3.9703,4.2047,3.9703,3.8067,3.8712,3.8286,4.1431,3.9703,3.9703,4.2485,3.6376,4.0604
GRB10_pert_10,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.0986,5.9839,5.7366,5.3279,5.037,5.0938,4.804,4.9836,4.9558,4.4886,4.4773,4.8442,4.625,5.323,4.5218,4.3944,4.5539,4.4067,4.5109,4.5326,4.4308,4.3567,4.3694,4.4543,4.2627,3.8918,4.2485,4.1897,3.8712,4.382,4.0604,4.1109,3.912,4.1897,3.8067,3.8712,4.3438,4.0073,4.1431,4.3041
GRB10_pert_11,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.9459,5.8493,5.4116,5.1648,5.2575,4.9558,5.1417,4.8283,4.9698,4.7449,4.8978,4.7362,4.7274,5.8319,4.9628,4.7707,4.6913,4.4773,4.2195,4.4308,4.585,4.7707,4.7005,4.2905,4.7274,4.4308,4.2485,4.2767,4.3175,4.1271,4.1589,4.3175,4.585,4.2905,4.1109,4.1897,4.2627,4.2341,3.989,4.0604
GRB10_pert_12,要预测GRB10敲低(数字是对照细胞占位符_非实测),1.0986,5.8749,5.5759,4.9558,4.9127,4.852,4.9488,4.8283,4.9558,4.7362,4.5643,4.5643,4.5433,3.989,4.5109,4.3694,4.3567,4.3694,4.5433,4.1744,4.2627,3.989,3.9512,4.5747,4.3567,4.0073,4.1744,4.0775,3.8067,4.0775,3.8501,4.1589,3.7377,3.8286,3.8712,3.3322,3.8286,3.7612,3.9318,3.8918
control_1,对照(non-targeting),1.9459,5.9661,5.3799,5.0626,4.7362,4.6052,4.5218,4.5218,4.625,4.654,4.4067,3.912,4.5433,3.9318,4.8442,4.5109,4.6052,4.3041,4.5433,4.1109,4.1109,4.3175,3.8067,3.9318,3.6636,4.1589,3.6376,4.0431,4.0775,4.1431,4.1589,3.8918,3.7377,4.0775,4.1431,3.7842,3.9512,3.8501,3.6889,3.912
control_2,对照(non-targeting),1.9459,6.525,5.6971,5.5568,5.2933,5.1059,5.124,5.5413,6.1003,5.4293,5.2575,4.9836,4.8752,2.9444,5.3706,4.9972,4.7095,4.8828,4.8203,4.8203,4.9127,4.804,3.8501,4.6913,4.5643,4.7875,4.8752,4.4886,4.654,4.4067,4.6444,4.625,4.6052,4.2195,4.3175,4.5951,4.1271,4.7362,4.5747,4.4308
control_3,对照(non-targeting),1.6094,5.7777,5.3423,4.8978,4.804,4.8903,4.3307,4.8828,3.7377,4.5539,4.4998,4.5109,4.5433,5.4072,4.4543,4.6052,4.0254,4.1744,4.0775,4.2485,4.1431,4.0775,4.4188,3.9512,3.8067,4.0254,4.0254,3.8286,4.0775,3.5264,4.0254,3.8501,4.0943,4.1109,3.7612,4.1431,3.8067,4.0073,4.0943,3.9512
control_4,对照(non-targeting),0.0,4.852,4.1744,3.8067,4.3041,3.8501,3.9703,3.5264,3.0445,4.0604,3.8286,4.585,2.8904,4.4308,3.989,3.5264,3.2189,3.5264,2.6391,2.7726,3.1355,3.8501,3.2189,2.8904,3.7377,3.2958,2.9957,2.5649,2.9957,3.1355,2.9444,3.6636,3.5553,2.7081,2.1972,3.0445,3.3322,2.6391,3.6376,3.4012
control_5,对照(non-targeting),2.0794,6.319,5.9636,5.2311,5.1475,4.9273,5.2204,4.7791,5.5683,5.0304,4.9273,4.7791,4.7536,3.4657,4.7185,4.5539,4.8203,4.5433,4.6151,4.7958,4.6347,4.7185,4.3944,4.4998,4.6444,4.4067,4.2485,4.4886,4.5109,4.4308,4.3307,4.2767,4.1744,4.3307,4.2627,4.1431,4.2767,4.2767,4.0775,4.0073
control_6,对照(non-targeting),1.6094,6.1759,5.6021,5.2364,4.8442,5.0106,5.193,4.852,5.1874,4.654,4.7622,4.7875,4.8598,3.4657,4.7185,4.6151,4.6052,4.5643,4.6052,4.1271,4.2905,4.3438,4.5326,4.1109,4.2905,4.2341,4.3438,4.2047,4.2341,4.1744,3.9318,4.0254,4.1744,4.2627,4.2341,4.1744,4.4067,4.2485,3.9703,4.0604
control_7,对照(non-targeting),1.0986,6.4232,5.4972,5.3033,5.3033,5.2983,4.7707,4.9127,5.0626,4.8828,4.8283,5.2417,4.9628,4.0943,4.3944,4.7536,4.6634,4.3438,4.7005,4.5326,4.5218,3.989,4.3694,4.4773,4.7274,4.2341,4.1431,4.1744,4.2195,4.3694,4.1109,4.2485,4.4773,4.1897,4.0073,4.4886,4.3041,4.1589,4.2767,4.2047
control_8,对照(non-targeting),2.1972,5.8693,5.9402,5.2417,5.1761,5.118,4.9273,4.852,4.9416,5.0304,4.9127,5.0814,5.0106,5.649,4.6728,4.7791,4.7095,4.8978,4.6444,4.5326,4.3175,4.7622,4.2195,4.3944,4.2767,4.1109,4.3438,4.1589,4.1589,4.1744,4.0775,4.0943,4.3041,4.1897,4.2767,4.1744,4.1897,4.3041,4.0073,3.9703
control_9,对照(non-targeting),1.0986,5.6699,5.3327,4.8203,4.5218,4.3694,4.9053,4.6151,4.4998,4.5747,4.1271,4.1744,4.4427,5.3566,4.1271,4.3438,4.3041,4.1589,4.5433,4.2485,4.2485,4.3438,4.0073,3.9318,3.8918,3.8918,4.0073,4.0254,3.9512,3.8918,4.0073,3.8918,3.8286,4.0604,3.9512,3.6636,3.6636,3.7136,3.9703,3.8712
control_10,对照(non-targeting),2.0794,6.1924,5.6348,5.1299,5.0239,4.7362,4.1897,5.0039,5.037,4.8675,4.5951,4.6151,4.7791,5.3566,4.8752,4.92,4.9345,4.8203,4.7622,4.5951,4.3567,4.4886,4.804,4.3944,4.3041,4.3438,4.2627,4.2767,4.4188,4.5326,4.4427,4.4308,3.9512,4.2627,4.3438,4.1271,3.9512,4.0775,4.2485,4.1744
control_11,对照(non-targeting),1.7918,6.1862,5.6204,5.1985,4.7791,4.5747,4.7875,4.9273,5.1059,4.654,4.4427,4.4188,4.5326,2.8904,4.4188,4.4998,4.3944,4.7185,4.6728,4.2195,4.2767,4.1271,4.3041,4.2627,4.0775,3.7842,4.3438,4.0943,3.9512,4.3175,3.8286,3.7842,3.989,3.8501,4.2767,4.1109,3.5553,3.7842,3.9703,4.1271
control_12,对照(non-targeting),1.0986,5.7838,5.2523,5.124,4.6347,4.7707,4.382,4.7622,4.4308,4.6052,4.585,4.3438,4.7185,5.6768,4.4998,4.2905,4.0431,4.2047,4.2485,4.4188,4.2047,3.9318,3.5264,4.382,3.9703,3.9512,3.9512,3.9318,3.8712,3.9318,4.0943,3.989,3.8067,3.989,4.0254,3.8501,4.0431,3.6889,3.8918,3.6109
