cell,group,SAMD11,NOC2L,KLHL17,PLEKHN1,PERM1,HES4,ISG15,AGRN,RNF223,C1orf159,TTLL10,TNFRSF18,TNFRSF4,SDF4,B3GALT6,C1QTNF12,UBE2J2,SCNN1D,ACAP3,PUSL1,INTS11,CPTP,TAS1R3,DVL1,MXRA8,AURKAIP1,CCNL2,ANKRD65,TMEM88B,VWA1,ATAD3C,ATAD3B,ATAD3A,TMEM240,SSU72,FNDC10,MIB2,MMP23B,CDK11B,CDK11A,NADK,GNB1,CALML6,TMEM52,CFAP74,GABRD,PRKCZ,FAAP20,SKI,RER1
GRB10_pert_1,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.6931,0.0,0.0,0.0,0.0,0.0,1.0986,0.0,0.0,0.0,0.0,0.0,1.9459,0.6931,0.0,1.9459,0.0,0.6931,0.6931,1.0986,1.0986,0.0,0.0,0.0,1.6094,1.7918,0.0,0.0,0.6931,0.0,1.0986,1.0986,0.0,2.5649,0.6931,0.6931,0.0,1.3863,0.0,1.3863,0.6931,0.0,1.3863,0.0,0.0,1.3863,0.6931,2.4849,2.6391
GRB10_pert_2,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.6931,0.0,0.0,0.0,0.0,0.6931,3.1781,0.0,0.6931,0.0,0.0,0.0,3.0445,0.0,0.0,2.7726,0.0,1.6094,1.3863,2.7081,0.0,0.0,1.7918,0.6931,1.3863,3.2958,0.0,0.0,1.3863,0.6931,1.0986,1.9459,0.6931,2.9957,0.0,0.0,1.0986,1.0986,0.0,2.3979,2.0794,0.0,1.0986,0.0,0.0,2.0794,1.3863,3.0445,3.3673
GRB10_pert_3,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,1.0986,0.0,0.0,0.0,0.0,1.0986,2.0794,0.0,0.0,0.6931,0.0,0.0,2.8332,0.0,0.0,2.7081,0.0,1.7918,1.0986,2.3979,0.0,0.0,1.3863,0.0,2.0794,2.7726,0.0,0.0,1.0986,0.0,0.6931,1.7918,0.6931,3.091,0.6931,0.6931,1.6094,1.9459,0.0,1.3863,1.6094,0.0,0.6931,0.0,0.0,1.6094,1.0986,2.7081,3.2189
GRB10_pert_4,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.6931,0.0,0.0,0.0,0.0,0.0,2.3026,0.0,0.6931,0.0,0.0,0.0,2.5649,0.6931,0.0,2.0794,0.0,0.0,1.0986,2.1972,0.6931,0.0,1.3863,0.0,1.7918,2.3026,0.0,0.0,0.6931,0.0,1.0986,1.9459,0.0,2.8332,1.0986,0.0,0.0,1.0986,0.6931,1.9459,1.9459,0.0,0.0,0.0,0.0,1.0986,1.0986,3.091,3.2189
GRB10_pert_5,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.0,0.0,0.0,0.0,0.0,0.6931,1.9459,0.0,1.0986,0.0,0.0,0.0,1.9459,0.0,0.0,1.6094,0.0,0.6931,0.6931,2.0794,1.6094,0.0,0.6931,0.0,0.6931,2.3979,0.0,0.0,0.0,0.0,0.0,1.7918,0.0,2.3026,0.0,0.0,0.0,1.3863,0.0,1.0986,0.0,0.0,0.0,0.0,0.0,1.3863,1.0986,2.7081,2.1972
GRB10_pert_6,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.0,0.0,0.0,0.0,0.0,1.0986,0.6931,0.0,0.0,0.0,0.0,0.0,2.1972,0.6931,0.0,2.1972,0.0,0.6931,0.6931,2.0794,0.0,0.0,0.6931,0.0,1.9459,2.0794,0.0,0.0,0.0,0.0,1.0986,2.0794,0.0,2.0794,0.0,0.6931,0.0,1.6094,0.0,1.3863,1.6094,0.0,0.0,0.0,0.0,0.6931,1.0986,2.3979,2.0794
GRB10_pert_7,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,1.0986,0.0,0.0,0.0,0.0,1.0986,1.9459,0.0,1.0986,0.0,0.0,0.0,2.6391,0.0,0.0,2.3026,0.0,0.0,1.0986,2.1972,0.6931,0.0,1.7918,0.6931,1.3863,2.7726,0.0,0.0,1.0986,0.0,0.0,0.6931,0.0,2.3026,0.0,0.6931,0.0,2.1972,0.6931,1.3863,2.0794,0.0,0.6931,0.0,0.0,1.6094,1.3863,2.8332,2.7081
GRB10_pert_8,要预测GRB10敲低(数字是对照细胞占位符_非实测),0.0,0.6931,0.0,0.0,0.0,0.0,0.0,1.0986,0.0,0.0,0.0,0.0,0.0,2.6391,0.0,0.0,2.8332,0.6931,0.6931,0.0,1.7918,1.0986,0.0,1.0986,0.0,1.6094,2.6391,0.0,0.0,0.6931,0.0,0.0,0.0,0.6931,2.7726,0.0,0.0,0.0,1.0986,0.0,0.6931,1.9459,0.0,0.6931,0.0,0.0,1.9459,1.0986,2.7081,2.8332
control_1,对照(non-targeting),0.0,0.0,0.0,1.0986,0.0,0.0,0.6931,1.3863,0.0,1.0986,0.0,0.0,0.0,2.9957,0.0,0.0,1.7918,0.0,0.6931,0.6931,1.6094,0.6931,0.0,1.0986,1.0986,0.6931,2.5649,0.0,0.0,0.0,0.0,1.6094,1.3863,0.0,2.3979,0.6931,0.0,0.6931,1.6094,0.0,0.0,0.6931,0.0,0.0,0.0,0.0,1.6094,1.0986,2.3026,2.6391
control_2,对照(non-targeting),0.0,0.0,0.0,0.0,0.0,0.0,0.6931,2.5649,0.0,0.6931,0.0,0.0,0.0,2.0794,0.0,0.0,2.6391,0.0,0.0,0.6931,2.5649,1.0986,0.0,1.3863,0.6931,2.3979,2.7726,0.0,0.0,0.0,0.0,0.6931,1.3863,0.6931,2.7726,0.0,0.6931,0.6931,2.3026,0.0,2.0794,1.6094,0.0,0.6931,0.0,0.0,1.6094,0.6931,2.9444,2.9444
control_3,对照(non-targeting),0.0,0.6931,0.6931,0.0,0.0,0.0,1.6094,1.9459,0.0,0.0,0.0,0.0,0.0,2.3979,0.0,0.0,2.1972,0.0,0.6931,1.0986,1.3863,1.0986,0.0,1.3863,0.0,0.6931,1.9459,0.0,0.0,0.0,0.6931,1.0986,1.7918,0.0,2.6391,0.0,0.6931,0.0,1.0986,0.0,0.6931,1.6094,0.0,1.0986,0.0,0.0,1.3863,0.6931,2.3979,2.3979
control_4,对照(non-targeting),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094,0.0,0.0,0.0,0.0,0.0,1.6094,0.0,0.6931,0.6931,0.0,1.0986,0.0,1.3863,0.6931,0.0,0.0,0.0,0.6931,1.9459,0.0,0.0,0.0,0.0,0.6931,0.6931,0.0,1.0986,0.0,0.0,0.0,0.0,0.0,0.6931,1.6094,0.0,0.0,0.0,0.0,0.6931,0.0,1.0986,1.9459
control_5,对照(non-targeting),0.0,0.0,0.6931,0.6931,0.0,0.0,1.0986,2.0794,0.0,1.3863,0.0,0.0,0.0,3.1355,0.0,0.0,2.3026,0.0,0.0,1.0986,2.0794,1.9459,0.0,1.7918,0.0,1.6094,2.9444,0.0,0.0,1.0986,0.0,1.3863,1.6094,1.3863,2.6391,0.0,0.6931,0.6931,1.6094,0.0,1.0986,1.7918,0.6931,0.0,0.0,0.0,1.7918,0.6931,2.0794,3.2189
control_6,对照(non-targeting),0.0,0.6931,0.0,0.0,0.0,0.0,0.6931,2.3026,0.0,0.6931,0.0,0.0,0.0,2.1972,0.0,0.0,1.9459,0.0,0.0,0.0,2.0794,0.0,0.0,1.3863,0.6931,0.6931,2.4849,0.0,0.0,0.6931,0.0,1.0986,1.6094,0.0,2.5649,0.0,0.6931,0.6931,1.7918,0.0,0.0,2.0794,0.0,0.0,0.0,0.0,1.0986,1.3863,2.9957,2.8332
control_7,对照(non-targeting),0.0,0.6931,0.0,0.0,0.0,0.0,0.6931,2.3979,0.0,0.0,0.0,0.0,0.0,1.6094,0.0,0.0,2.4849,0.0,1.3863,1.0986,2.1972,1.0986,0.0,0.0,0.6931,1.3863,2.3979,0.0,0.0,1.6094,0.0,1.0986,2.0794,1.0986,2.7081,0.0,0.0,0.6931,1.9459,0.6931,2.1972,1.3863,0.0,0.0,0.0,0.0,2.0794,0.6931,2.9957,3.0445
control_8,对照(non-targeting),0.0,1.3863,0.0,0.0,0.0,0.0,0.6931,1.7918,0.0,0.0,0.0,0.0,0.0,2.5649,0.0,0.0,1.9459,0.0,0.6931,0.6931,2.6391,1.3863,0.0,1.0986,1.0986,2.0794,2.7081,0.0,0.0,0.6931,0.6931,1.6094,1.9459,0.0,2.6391,1.0986,0.6931,1.0986,2.3026,0.0,1.6094,2.3026,0.0,0.6931,0.0,0.6931,0.6931,1.3863,2.3026,2.9444
