cell_barcode,target_gene,batch_var,cell_type
ctrl_cell_000000,GRB10,Flex_3_02,H1
ctrl_cell_000001,GRB10,Flex_3_11,H1
ctrl_cell_000002,GRB10,Flex_2_11,H1
ctrl_cell_000003,GRB10,Flex_2_07,H1
ctrl_cell_000004,GRB10,Flex_2_13,H1
ctrl_cell_000005,GRB10,Flex_1_02,H1
ctrl_cell_000006,GRB10,Flex_1_11,H1
ctrl_cell_000007,GRB10,Flex_2_03,H1
ctrl_cell_000008,GRB10,Flex_3_07,H1
ctrl_cell_000009,GRB10,Flex_2_10,H1
ctrl_cell_000010,GRB10,Flex_1_12,H1
ctrl_cell_000011,GRB10,Flex_1_05,H1
ctrl_cell_000012,GRB10,Flex_3_08,H1
ctrl_cell_000013,GRB10,Flex_2_10,H1
ctrl_cell_000014,GRB10,Flex_3_09,H1
ctrl_cell_000015,GRB10,Flex_1_13,H1
ctrl_cell_000016,GRB10,Flex_3_02,H1
ctrl_cell_000017,GRB10,Flex_2_14,H1
ctrl_cell_000018,GRB10,Flex_2_11,H1
ctrl_cell_000019,GRB10,Flex_2_14,H1
ctrl_cell_000020,GRB10,Flex_3_16,H1
ctrl_cell_000021,GRB10,Flex_3_02,H1
ctrl_cell_000022,GRB10,Flex_1_10,H1
ctrl_cell_000023,GRB10,Flex_1_11,H1
ctrl_cell_000024,GRB10,Flex_2_10,H1
ctrl_cell_000025,GRB10,Flex_2_10,H1
ctrl_cell_000026,GRB10,Flex_1_14,H1
ctrl_cell_000027,GRB10,Flex_3_14,H1
ctrl_cell_000028,GRB10,Flex_3_11,H1
ctrl_cell_000029,GRB10,Flex_1_16,H1
ctrl_cell_000030,GRB10,Flex_1_03,H1
ctrl_cell_000031,GRB10,Flex_3_05,H1
ctrl_cell_000032,GRB10,Flex_3_11,H1
ctrl_cell_000033,GRB10,Flex_3_01,H1
ctrl_cell_000034,GRB10,Flex_1_01,H1
ctrl_cell_000035,GRB10,Flex_2_16,H1
ctrl_cell_000036,GRB10,Flex_1_06,H1
ctrl_cell_000037,GRB10,Flex_2_04,H1
ctrl_cell_000038,GRB10,Flex_3_05,H1
ctrl_cell_000039,GRB10,Flex_1_07,H1
ctrl_cell_000040,GRB10,Flex_1_01,H1
ctrl_cell_000041,GRB10,Flex_3_02,H1
ctrl_cell_000042,GRB10,Flex_3_07,H1
ctrl_cell_000043,GRB10,Flex_1_04,H1
ctrl_cell_000044,GRB10,Flex_2_13,H1
ctrl_cell_000045,GRB10,Flex_1_16,H1
ctrl_cell_000046,GRB10,Flex_2_14,H1
ctrl_cell_000047,GRB10,Flex_3_09,H1
ctrl_cell_000048,GRB10,Flex_2_11,H1
ctrl_cell_000049,GRB10,Flex_1_10,H1
ctrl_cell_000050,GRB10,Flex_2_07,H1
ctrl_cell_000051,GRB10,Flex_3_01,H1
ctrl_cell_000052,GRB10,Flex_2_05,H1
ctrl_cell_000053,GRB10,Flex_1_04,H1
ctrl_cell_000054,GRB10,Flex_2_08,H1
ctrl_cell_000055,GRB10,Flex_3_02,H1
ctrl_cell_000056,GRB10,Flex_2_16,H1
ctrl_cell_000057,GRB10,Flex_3_16,H1
ctrl_cell_000058,GRB10,Flex_2_05,H1
ctrl_cell_000059,GRB10,Flex_1_15,H1
ctrl_cell_000060,GRB10,Flex_3_07,H1
ctrl_cell_000061,GRB10,Flex_1_11,H1
ctrl_cell_000062,GRB10,Flex_3_03,H1
ctrl_cell_000063,GRB10,Flex_1_01,H1
ctrl_cell_000064,GRB10,Flex_2_08,H1
ctrl_cell_000065,GRB10,Flex_1_14,H1
ctrl_cell_000066,GRB10,Flex_2_13,H1
ctrl_cell_000067,GRB10,Flex_2_16,H1
ctrl_cell_000068,GRB10,Flex_1_04,H1
ctrl_cell_000069,GRB10,Flex_2_13,H1
ctrl_cell_000070,GRB10,Flex_1_13,H1
ctrl_cell_000071,GRB10,Flex_3_10,H1
ctrl_cell_000072,GRB10,Flex_3_03,H1
ctrl_cell_000073,GRB10,Flex_1_16,H1
ctrl_cell_000074,GRB10,Flex_1_05,H1
ctrl_cell_000075,GRB10,Flex_1_15,H1
ctrl_cell_000076,GRB10,Flex_3_16,H1
ctrl_cell_000077,GRB10,Flex_2_16,H1
ctrl_cell_000078,GRB10,Flex_2_14,H1
ctrl_cell_000079,GRB10,Flex_2_01,H1
ctrl_cell_000080,GRB10,Flex_2_08,H1
ctrl_cell_000081,GRB10,Flex_2_11,H1
ctrl_cell_000082,GRB10,Flex_3_09,H1
ctrl_cell_000083,GRB10,Flex_2_10,H1
ctrl_cell_000084,GRB10,Flex_2_05,H1
ctrl_cell_000085,GRB10,Flex_3_08,H1
ctrl_cell_000086,GRB10,Flex_3_11,H1
ctrl_cell_000087,GRB10,Flex_1_07,H1
ctrl_cell_000088,GRB10,Flex_2_12,H1
ctrl_cell_000089,GRB10,Flex_2_11,H1
ctrl_cell_000090,GRB10,Flex_3_12,H1
ctrl_cell_000091,GRB10,Flex_2_15,H1
ctrl_cell_000092,GRB10,Flex_2_15,H1
ctrl_cell_000093,GRB10,Flex_1_11,H1
ctrl_cell_000094,GRB10,Flex_2_02,H1
ctrl_cell_000095,GRB10,Flex_2_11,H1
ctrl_cell_000096,GRB10,Flex_1_08,H1
ctrl_cell_000097,GRB10,Flex_2_01,H1
ctrl_cell_000098,GRB10,Flex_1_09,H1
ctrl_cell_000099,GRB10,Flex_3_13,H1
ctrl_cell_000100,GRB10,Flex_2_02,H1
ctrl_cell_000101,GRB10,Flex_2_07,H1
ctrl_cell_000102,GRB10,Flex_3_06,H1
ctrl_cell_000103,GRB10,Flex_2_03,H1
ctrl_cell_000104,GRB10,Flex_3_06,H1
ctrl_cell_000105,GRB10,Flex_2_10,H1
ctrl_cell_000106,GRB10,Flex_2_04,H1
ctrl_cell_000107,GRB10,Flex_3_02,H1
ctrl_cell_000108,GRB10,Flex_3_15,H1
ctrl_cell_000109,GRB10,Flex_1_13,H1
ctrl_cell_000110,GRB10,Flex_2_05,H1
ctrl_cell_000111,GRB10,Flex_2_01,H1
ctrl_cell_000112,GRB10,Flex_2_12,H1
ctrl_cell_000113,GRB10,Flex_1_02,H1
ctrl_cell_000114,GRB10,Flex_3_15,H1
ctrl_cell_000115,GRB10,Flex_2_05,H1
ctrl_cell_000116,GRB10,Flex_1_05,H1
ctrl_cell_000117,GRB10,Flex_3_03,H1
ctrl_cell_000118,GRB10,Flex_3_13,H1
ctrl_cell_000119,GRB10,Flex_2_02,H1
ctrl_cell_000120,GRB10,Flex_3_09,H1
ctrl_cell_000121,GRB10,Flex_2_07,H1
ctrl_cell_000122,GRB10,Flex_3_13,H1
ctrl_cell_000123,GRB10,Flex_2_14,H1
ctrl_cell_000124,GRB10,Flex_1_08,H1
ctrl_cell_000125,GRB10,Flex_3_11,H1
ctrl_cell_000126,GRB10,Flex_2_11,H1
ctrl_cell_000127,GRB10,Flex_3_15,H1
ctrl_cell_000128,GRB10,Flex_3_10,H1
ctrl_cell_000129,GRB10,Flex_2_01,H1
ctrl_cell_000130,GRB10,Flex_3_03,H1
ctrl_cell_000131,GRB10,Flex_1_10,H1
ctrl_cell_000132,GRB10,Flex_1_05,H1
ctrl_cell_000133,GRB10,Flex_1_10,H1
ctrl_cell_000134,GRB10,Flex_1_11,H1
ctrl_cell_000135,GRB10,Flex_1_03,H1
ctrl_cell_000136,GRB10,Flex_3_03,H1
ctrl_cell_000137,GRB10,Flex_3_02,H1
ctrl_cell_000138,GRB10,Flex_1_01,H1
ctrl_cell_000139,GRB10,Flex_1_09,H1
ctrl_cell_000140,GRB10,Flex_3_07,H1
ctrl_cell_000141,GRB10,Flex_3_10,H1
ctrl_cell_000142,GRB10,Flex_3_15,H1
ctrl_cell_000143,GRB10,Flex_3_09,H1
ctrl_cell_000144,GRB10,Flex_1_14,H1
ctrl_cell_000145,GRB10,Flex_1_04,H1
ctrl_cell_000146,GRB10,Flex_2_11,H1
ctrl_cell_000147,GRB10,Flex_1_07,H1
ctrl_cell_000148,GRB10,Flex_1_02,H1
ctrl_cell_000149,GRB10,Flex_3_14,H1
ctrl_cell_000150,GRB10,Flex_2_01,H1
ctrl_cell_000151,GRB10,Flex_1_01,H1
ctrl_cell_000152,GRB10,Flex_2_01,H1
ctrl_cell_000153,GRB10,Flex_1_06,H1
ctrl_cell_000154,GRB10,Flex_1_15,H1
